season,date,home_team,away_team,result,bayes_p_home,bayes_p_draw,bayes_p_away,elo_p_home,elo_p_draw,elo_p_away,baseline_p_home,baseline_p_draw,baseline_p_away,bayes_ce,elo_ce,baseline_ce,week
1994-95,1994-08-21,Leicester,Newcastle,A,0.29932496822304155,0.3358156976268934,0.36485933415006505,0.34830463069143747,0.30735930735930733,0.34433606194925526,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0082433855701054,1.0661371742176051,1.2835346271621217,1994-W33
1994-95,1994-08-22,Nott'm Forest,Man United,D,0.22501169749216518,0.3268572966698758,0.448131005837959,0.3430779367688407,0.30735930735930733,0.349562755871852,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.118231604956959,1.1797378334804782,1.1797378334804782,1994-W34
1994-95,1994-08-23,Wimbledon,Ipswich,D,0.5534303252957112,0.28051381647057466,0.16605585823371402,0.3839266039760803,0.30735930735930733,0.3087140886646124,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2711322986528628,1.1797378334804782,1.1797378334804782,1994-W34
1994-95,1994-08-23,Blackburn,Leicester,H,0.5817984875172112,0.26605979863992063,0.15214171384286831,0.3643719031070933,0.30735930735930733,0.32826878953359945,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5416311325854476,1.0095802211050093,0.8780695190539572,1994-W34
1994-95,1994-08-23,Leeds,Arsenal,H,0.36579181417220413,0.3431155026105386,0.291092683217257,0.38031042194443904,0.30735930735930733,0.3123302706962537,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0056909211538243,0.9667674598890028,0.8780695190539572,1994-W34
1994-95,1994-08-24,Aston Villa,Southampton,D,0.5028768705405159,0.2894919958036215,0.20763113365586272,0.3736074935820835,0.30735930735930733,0.3190331990586092,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2396276306980403,1.1797378334804782,1.1797378334804782,1994-W34
1994-95,1994-08-24,Man City,West Ham,H,0.38237354623949005,0.3081959388803456,0.3094305148801647,0.36281902157954815,0.30735930735930733,0.3298216710611446,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9613572784418273,1.013851132182954,0.8780695190539572,1994-W34
1994-95,1994-08-24,Newcastle,Coventry,H,0.5290947334258194,0.29854430534582815,0.1723609612283526,0.3844580212394825,0.30735930735930733,0.30818267140121025,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.636587782956746,0.9559206735273436,0.8780695190539572,1994-W34
1994-95,1994-08-24,Norwich,Crystal Palace,D,0.4411906186160416,0.29596931294716655,0.2628400684367915,0.3697679981114072,0.30735930735930733,0.3228726945292855,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.217499502508228,1.1797378334804782,1.1797378334804782,1994-W34
1994-95,1994-08-24,QPR,Sheffield Weds,H,0.3662838988279993,0.3206036231000845,0.31311247807191633,0.3575485542955335,0.30735930735930733,0.3350921383451592,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0043465664069906,1.0284841098589788,0.8780695190539572,1994-W34
1994-95,1994-08-24,Tottenham,Everton,H,0.45873490903408576,0.29275097789339555,0.24851411307251894,0.3727171863200065,0.30735930735930733,0.3199235063206862,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7792827759929422,0.9869353605469319,0.8780695190539572,1994-W34
1994-95,1994-08-27,Nott'm Forest,Leicester,H,0.4893900732960958,0.28218504953437995,0.2284248771695248,0.3687000439966842,0.30735930735930733,0.3239406486440085,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7145954115955095,0.9977718544128231,0.8780695190539572,1994-W34
1994-95,1994-08-27,Wimbledon,Sheffield Weds,A,0.42828901398340646,0.3205089489449923,0.2512020370716011,0.385004061369403,0.30735930735930733,0.3076366312712897,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3814977350595048,1.1788359610830856,1.2835346271621217,1994-W34
1994-95,1994-08-27,Tottenham,Man United,A,0.15942854779321297,0.2987519629209431,0.5418194892858438,0.3795669421523379,0.30735930735930733,0.31307375048835484,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.612822378612567,1.1613164916336576,1.2835346271621217,1994-W34
1994-95,1994-08-27,Norwich,West Ham,H,0.40782783337984424,0.3078292117156421,0.28434295490451356,0.37179342203408244,0.30735930735930733,0.3208472706066103,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8969101706455139,0.9894168960673261,0.8780695190539572,1994-W34
1994-95,1994-08-27,QPR,Ipswich,A,0.49103060132744814,0.29149760699389354,0.21747179167865804,0.3954127625614652,0.30735930735930733,0.29722793007922754,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.5256861302957758,1.2132559931677664,1.2835346271621217,1994-W34
1994-95,1994-08-27,Man City,Everton,H,0.4520177087816392,0.2940709916505484,0.25391129956781294,0.3712904943922477,0.30735930735930733,0.321350198248445,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7940339211969312,0.9907705190095264,0.8780695190539572,1994-W34
1994-95,1994-08-27,Leeds,Chelsea,A,0.48858385971666,0.30623642813509583,0.205179712148244,0.37078636812778215,0.30735930735930733,0.3218543245129106,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.583869039246627,1.133656244150258,1.2835346271621217,1994-W34
1994-95,1994-08-27,Blackburn,Coventry,H,0.5405787592653043,0.29929466966475393,0.16012657106994171,0.3774169042922896,0.30735930735930733,0.31522378834840314,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6151149369488758,0.9744048556032859,0.8780695190539572,1994-W34
1994-95,1994-08-27,Aston Villa,Crystal Palace,D,0.46733533396665705,0.2947210151804463,0.23794365085289704,0.3410325082740147,0.30735930735930733,0.35160818436667796,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.221726081362067,1.1797378334804782,1.1797378334804782,1994-W34
1994-95,1994-08-27,Newcastle,Southampton,H,0.6230196483451323,0.2571096106510001,0.11987074100386774,0.36246565680892606,0.30735930735930733,0.33017503583176666,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.4731772224173141,1.0148255490129547,0.8780695190539572,1994-W34
1994-95,1994-08-28,Liverpool,Arsenal,H,0.31096980753919945,0.33782683423954185,0.3512033582212583,0.3579128759616396,0.30735930735930733,0.3347278166790531,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1680594533831783,1.0274656854347177,0.8780695190539572,1994-W34
1994-95,1994-08-29,Coventry,Aston Villa,A,0.39617665000994795,0.3114345821547108,0.292388767835341,0.3635457615188848,0.30735930735930733,0.32909493112180793,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2296709655401628,1.1114090253945217,1.2835346271621217,1994-W35
1994-95,1994-08-30,Crystal Palace,Leeds,A,0.291394022905795,0.31709188954389445,0.39151408755031064,0.35055355761942975,0.30735930735930733,0.342087135021263,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9377337806729731,1.0726897936067121,1.2835346271621217,1994-W35
1994-95,1994-08-30,Everton,Nott'm Forest,A,0.22505980636671055,0.2897924628277327,0.48514773080555657,0.35259002845067094,0.30735930735930733,0.3400506641900218,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7233018348266078,1.07866066014957,1.2835346271621217,1994-W35
1994-95,1994-08-30,Ipswich,Tottenham,A,0.39818432101293694,0.3037503055294234,0.2980653734576398,0.36004347540432946,0.30735930735930733,0.33259721723636326,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2104424425167688,1.1008230789559559,1.2835346271621217,1994-W35
1994-95,1994-08-31,West Ham,Newcastle,A,0.22447443438348114,0.30875344173830777,0.466772123878211,0.3580254993329745,0.30735930735930733,0.3346151933077182,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7619140978374485,1.0947740840851679,1.2835346271621217,1994-W35
1994-95,1994-08-31,Sheffield Weds,Norwich,D,0.4498187426156838,0.3064473655645329,0.2437338918197832,0.36955896527979654,0.30735930735930733,0.3230817273608962,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1827092657114855,1.1797378334804782,1.1797378334804782,1994-W35
1994-95,1994-08-31,Man United,Wimbledon,H,0.6294849846203712,0.26221386881351805,0.10830114656611109,0.36099907252737135,0.30735930735930733,0.3316416201133214,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.4628532786489848,1.0188798898288132,0.8780695190539572,1994-W35
1994-95,1994-08-31,Southampton,Liverpool,A,0.2568913406171189,0.30449120515537004,0.43861745422751064,0.3875800046971802,0.30735930735930733,0.30506068794351254,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8241276484698002,1.1872445453040206,1.2835346271621217,1994-W35
1994-95,1994-08-31,Chelsea,Man City,H,0.44707918355791754,0.3087441715256088,0.24417664491647378,0.37419551354502173,0.30735930735930733,0.318445179095671,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8050195556319177,0.9829768546714732,0.8780695190539572,1994-W35
1994-95,1994-08-31,Arsenal,Blackburn,D,0.31457570210537006,0.33884274648474993,0.3465815514098797,0.3488520721885263,0.30735930735930733,0.3437886204521664,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.082219153901082,1.1797378334804782,1.1797378334804782,1994-W35
1994-95,1994-08-31,Leicester,QPR,D,0.3195376514161986,0.2920821866716294,0.38838016191217195,0.33714480841548383,0.30735930735930733,0.3554958842252089,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2307200551124189,1.1797378334804782,1.1797378334804782,1994-W35
1994-95,1994-09-10,Wimbledon,Leicester,H,0.49115492522981474,0.2900539632379897,0.21879111153219566,0.3768364273201484,0.30735930735930733,0.31580426532054434,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7109956709571152,0.9759440654746011,0.8780695190539572,1994-W36
1994-95,1994-09-10,QPR,Coventry,D,0.44907484897208294,0.30019160503852865,0.25073354598938874,0.39869008530404,0.30735930735930733,0.29395060733665274,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2033343247356543,1.1797378334804782,1.1797378334804782,1994-W36
1994-95,1994-09-10,Nott'm Forest,Sheffield Weds,H,0.4885093715274143,0.3007669672615266,0.21072366121105926,0.38227732583281543,0.30735930735930733,0.3103633668078773,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7163966233897349,0.9616089499188288,0.8780695190539572,1994-W36
1994-95,1994-09-10,Newcastle,Chelsea,H,0.5240505644114257,0.2997097799921007,0.1762396555964736,0.36657123573150807,0.30735930735930733,0.32606945690918465,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6461671023482581,1.003562408925703,0.8780695190539572,1994-W36
1994-95,1994-09-10,Norwich,Arsenal,D,0.3130138583625856,0.3227812743403313,0.3642048672970832,0.3877829681688342,0.30735930735930733,0.30485772447185855,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1307803543671002,1.1797378334804782,1.1797378334804782,1994-W36
1994-95,1994-09-10,Liverpool,West Ham,D,0.5613484185310081,0.27402070943472506,0.1646308720342666,0.3560250270763874,0.30735930735930733,0.33661566556430533,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2945515935716745,1.1797378334804782,1.1797378334804782,1994-W36
1994-95,1994-09-10,Blackburn,Everton,H,0.701451864092771,0.22051840811953483,0.07802972778769342,0.35964158785922345,0.30735930735930733,0.33299910478146927,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.354603000336004,1.0226473327401113,0.8780695190539572,1994-W36
1994-95,1994-09-10,Aston Villa,Ipswich,H,0.4859091740874766,0.29694660883309554,0.21714421707942827,0.3711195955128246,0.30735930735930733,0.32152109712786814,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7217335571404145,0.9912309084486398,0.8780695190539572,1994-W36
1994-95,1994-09-10,Man City,Crystal Palace,D,0.4185599396879728,0.2999664727516691,0.28147358756035795,0.37259208674527255,0.30735930735930733,0.32004860589542017,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2040845680657064,1.1797378334804782,1.1797378334804782,1994-W36
1994-95,1994-09-11,Leeds,Man United,H,0.24079580713250984,0.33241850765580383,0.4267856852116863,0.35309908923490707,0.30735930735930733,0.33954160340578565,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.4238059779394736,1.0410065553915162,0.8780695190539572,1994-W36
1994-95,1994-09-12,Tottenham,Southampton,A,0.5000860436220991,0.28680335969756254,0.2131105966803384,0.37734988747535375,0.30735930735930733,0.31529080516533897,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.5459440147866217,1.1542598750341486,1.2835346271621217,1994-W37
1994-95,1994-09-17,Southampton,Nott'm Forest,D,0.1870967989024242,0.2879962191598347,0.5249069819377408,0.34717965184914373,0.30735930735930733,0.345461040791549,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2448079268496035,1.1797378334804782,1.1797378334804782,1994-W37
1994-95,1994-09-17,West Ham,Aston Villa,H,0.33075031558397633,0.31550473739690504,0.3537449470191185,0.3595077206393544,0.30735930735930733,0.33313297200133835,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1063915218409623,1.023019626003369,0.8780695190539572,1994-W37
1994-95,1994-09-17,Sheffield Weds,Man City,D,0.46953027007567544,0.3037091245671792,0.2267606053571453,0.3510250534586559,0.30735930735930733,0.3416156391820368,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1916848627088021,1.1797378334804782,1.1797378334804782,1994-W37
1994-95,1994-09-17,Man United,Liverpool,H,0.5623147530110654,0.2936151735951448,0.14407007339379,0.3622407699872713,0.30735930735930733,0.33039992265342144,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5756935271242583,1.0154461777822275,0.8780695190539572,1994-W37
1994-95,1994-09-17,Everton,QPR,D,0.28395529578268214,0.3009702496935677,0.41507445452375014,0.3829496820830355,0.30735930735930733,0.30969101055765724,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2007438573454305,1.1797378334804782,1.1797378334804782,1994-W37
1994-95,1994-09-17,Crystal Palace,Wimbledon,D,0.3345964366240743,0.3135702927093702,0.35183327066655506,0.3773993432123341,0.30735930735930733,0.31524134942835863,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1597317248738777,1.1797378334804782,1.1797378334804782,1994-W37
1994-95,1994-09-17,Coventry,Leeds,H,0.24768793455938987,0.31918203374366316,0.4331300316969468,0.3508380225575229,0.30735930735930733,0.34180267008316984,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3955856535666489,1.0474306362233488,0.8780695190539572,1994-W37
1994-95,1994-09-17,Leicester,Tottenham,H,0.3205972458078518,0.29533173922011136,0.3840710149720369,0.3571009758343009,0.30735930735930733,0.33553971680639183,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1375696295864055,1.0297366917215058,0.8780695190539572,1994-W37
1994-95,1994-09-18,Arsenal,Newcastle,A,0.3195547735350319,0.3403426612465339,0.3401025652184342,0.3513268844867932,0.30735930735930733,0.3413138081538995,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0785080444557262,1.0749529663610515,1.2835346271621217,1994-W37
1994-95,1994-09-18,Chelsea,Blackburn,A,0.2540710493700061,0.3323131806337063,0.4136157699962876,0.3465809652811583,0.30735930735930733,0.34605972735953444,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8828178278970784,1.0611438963955493,1.2835346271621217,1994-W37
1994-95,1994-09-19,Ipswich,Norwich,A,0.330509262112636,0.31787475851741037,0.35161597936995365,0.3531513678835149,0.30735930735930733,0.3394893247571778,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.045215666621477,1.0803127764919633,1.2835346271621217,1994-W38
1994-95,1994-09-24,Newcastle,Liverpool,D,0.5374529358760498,0.30350618289286346,0.15904088123108656,0.38776051958088564,0.30735930735930733,0.3048801730598071,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1923532967201937,1.1797378334804782,1.1797378334804782,1994-W38
1994-95,1994-09-24,Blackburn,Aston Villa,H,0.5968637491091168,0.2798715372592795,0.12326471363160357,0.37344888321550845,0.30735930735930733,0.31919180942518427,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5160664175849179,0.9849741426360473,0.8780695190539572,1994-W38
1994-95,1994-09-24,Coventry,Southampton,A,0.4604501405152955,0.3019895677523703,0.23756029173233428,0.3611867693630371,0.30735930735930733,0.3314539232776556,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.4373338277988017,1.1042664736544094,1.2835346271621217,1994-W38
1994-95,1994-09-24,Crystal Palace,Chelsea,A,0.3538481844988619,0.31434265104693376,0.33180916445420455,0.3556619991913234,0.30735930735930733,0.3369786934493693,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1031952811907,1.0877355748143562,1.2835346271621217,1994-W38
1994-95,1994-09-24,Everton,Leicester,D,0.34440687467559816,0.3038332456093916,0.3517598797150104,0.32626690289668575,0.30735930735930733,0.366373789744007,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.19127626225546,1.1797378334804782,1.1797378334804782,1994-W38
1994-95,1994-09-24,Ipswich,Man United,H,0.12838253925040566,0.27902164720895245,0.5925958135406421,0.35997197404222786,0.30735930735930733,0.33266871859846486,0.4155844155844156,0.30735930735930733,0.27705627705627706,2.05274088411974,1.0217291004451412,0.8780695190539572,1994-W38
1994-95,1994-09-24,Man City,Norwich,H,0.37164986979721654,0.32087528218716554,0.307474848015618,0.38620510138478026,0.30735930735930733,0.30643559125591247,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9898030781479966,0.9513866998963506,0.8780695190539572,1994-W38
1994-95,1994-09-24,QPR,Wimbledon,A,0.38182586645704236,0.32491007729817895,0.29326405624477825,0.36414438886307987,0.30735930735930733,0.32849630377761285,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2266818599637692,1.1132296929393042,1.2835346271621217,1994-W38
1994-95,1994-09-24,Tottenham,Nott'm Forest,A,0.23771037906405265,0.31022912648632167,0.45206049444962565,0.3581852090769411,0.30735930735930733,0.3344554835637516,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7939392708273825,1.0952514917866885,1.2835346271621217,1994-W38
1994-95,1994-09-25,West Ham,Arsenal,A,0.29712023675937127,0.3238892853221488,0.3789904779184801,0.34948279030839086,0.30735930735930733,0.34315790233230187,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9702441984409754,1.0695645810938705,1.2835346271621217,1994-W38
1994-95,1994-09-26,Sheffield Weds,Leeds,D,0.3329240548755868,0.3260900681290865,0.34098587699532656,0.36003145646850354,0.30735930735930733,0.3326092361721892,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1205816531698802,1.1797378334804782,1.1797378334804782,1994-W39
1994-95,1994-10-01,Arsenal,Crystal Palace,A,0.5770907417026728,0.2743819312125607,0.14852732708476682,0.3835855176389796,0.30735930735930733,0.30905517500171314,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.9069863168962877,1.1742354581482144,1.2835346271621217,1994-W39
1994-95,1994-10-01,Aston Villa,Newcastle,A,0.22553141425841947,0.31699410775881365,0.4574744779827668,0.33815011860610333,0.30735930735930733,0.3544905740345894,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7820341816526662,1.0370735228286532,1.2835346271621217,1994-W39
1994-95,1994-10-01,Leeds,Man City,H,0.5271951977378867,0.29433634731928954,0.17846845494282365,0.38199582048901515,0.30735930735930733,0.3106448721516776,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6401844048302305,0.9623456115636491,0.8780695190539572,1994-W39
1994-95,1994-10-01,Liverpool,Sheffield Weds,H,0.4464555360927249,0.31121989458983385,0.24232456931744117,0.36630929923026845,0.30735930735930733,0.3263313934104243,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8064154668433025,1.0042772225955912,0.8780695190539572,1994-W39
1994-95,1994-10-01,Man United,Everton,H,0.7214684932785993,0.21036548425560728,0.06816602246579363,0.4065359218695302,0.30735930735930733,0.28610477077116253,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.3264665700812318,0.9000829852158228,0.8780695190539572,1994-W39
1994-95,1994-10-01,Norwich,Blackburn,H,0.2043153902306529,0.31639372854173264,0.47929088122761454,0.34303786062281283,0.30735930735930733,0.34960283201787995,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.5880904484703706,1.0699144570831849,0.8780695190539572,1994-W39
1994-95,1994-10-01,Southampton,Ipswich,H,0.41893457090561786,0.3045444080121025,0.27652102108227977,0.3690261388640944,0.30735930735930733,0.3236145537765983,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8700405266100371,0.9968878004203676,0.8780695190539572,1994-W39
1994-95,1994-10-01,Wimbledon,Tottenham,A,0.5180859672340968,0.2896962424268626,0.1922177903390405,0.3752868212463246,0.30735930735930733,0.3173538713943681,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.649126225132,1.1477378141726091,1.2835346271621217,1994-W39
1994-95,1994-10-02,Nott'm Forest,QPR,H,0.5817166214247789,0.2745244937486255,0.1437588848265955,0.37601932873840804,0.30735930735930733,0.3166213639022847,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5417718545957391,0.9781147306943266,0.8780695190539572,1994-W39
1994-95,1994-10-02,Chelsea,West Ham,A,0.48408629158332184,0.29922676488696287,0.21668694352971532,0.37372949219353563,0.30735930735930733,0.3189112004471571,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.5293016236176527,1.1428425834532059,1.2835346271621217,1994-W39
1994-95,1994-10-03,Leicester,Coventry,D,0.37904513902354203,0.29496741844131746,0.3259874425351406,0.36723519872903393,0.30735930735930733,0.3254054939116588,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2208903747035573,1.1797378334804782,1.1797378334804782,1994-W40
1994-95,1994-10-08,Tottenham,QPR,D,0.387573655104813,0.30451435807493865,0.30791198682024856,0.3712218215044034,0.30735930735930733,0.3214188711362893,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1890370399883874,1.1797378334804782,1.1797378334804782,1994-W40
1994-95,1994-10-08,West Ham,Crystal Palace,H,0.42309683069033743,0.29763516967737513,0.2792679996322877,0.37770762986136847,0.30735930735930733,0.31493306277932426,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8601542119711537,0.9736348486169039,0.8780695190539572,1994-W40
1994-95,1994-10-08,Wimbledon,Arsenal,A,0.3599720529549226,0.31723596866901094,0.3227919783760662,0.3546557381332597,0.30735930735930733,0.33798495450743304,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1307471930312152,1.0847538977814823,1.2835346271621217,1994-W40
1994-95,1994-10-08,Southampton,Everton,H,0.510798008728206,0.27740443325722497,0.21179755801456884,0.35308274454845645,0.30735930735930733,0.3395579480922363,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.671781053170807,1.0410528456971333,0.8780695190539572,1994-W40
1994-95,1994-10-08,Chelsea,Leicester,H,0.48345105648390907,0.28496996163700516,0.2315789818790857,0.3441981945553718,0.30735930735930733,0.3484424980853209,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7268051967536774,1.066537640554388,0.8780695190539572,1994-W40
1994-95,1994-10-08,Norwich,Leeds,H,0.3247639138311493,0.3254075771518821,0.34982850901696844,0.3749640420487983,0.30735930735930733,0.3176766505918944,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1246567796035898,0.9809251454791331,0.8780695190539572,1994-W40
1994-95,1994-10-08,Man City,Nott'm Forest,D,0.21686116631522284,0.30332037879890084,0.47981845488587654,0.36349640755847074,0.30735930735930733,0.329144285082222,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1929656763077028,1.1797378334804782,1.1797378334804782,1994-W40
1994-95,1994-10-08,Liverpool,Aston Villa,H,0.5047689678854682,0.2932633346297662,0.20196769748476584,0.36360480757228725,0.30735930735930733,0.3290358850684055,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6836544437226578,1.0116876946202205,0.8780695190539572,1994-W40
1994-95,1994-10-08,Sheffield Weds,Man United,H,0.19809935517738833,0.3030147105564727,0.49888593426613864,0.3577153089734972,0.30735930735930733,0.33492538366719554,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.6189865803188288,1.0280178352726388,0.8780695190539572,1994-W40
1994-95,1994-10-09,Newcastle,Blackburn,D,0.3966005473936846,0.3348889792046761,0.26851047340163947,0.3723684708256982,0.30735930735930733,0.32027222181499454,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0939562074431382,1.1797378334804782,1.1797378334804782,1994-W40
1994-95,1994-10-10,Coventry,Ipswich,H,0.45850578879174786,0.29355731333520896,0.24793689787304352,0.37423880001845117,0.30735930735930733,0.31840189262224156,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7797823618653231,0.9828611826006094,0.8780695190539572,1994-W41
1994-95,1994-10-15,QPR,Man City,A,0.39428253216904635,0.30562404280555266,0.30009342502540093,0.3758769467123677,0.30735930735930733,0.316763745928325,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2036614360547313,1.1495990639479947,1.2835346271621217,1994-W41
